ID,Lat,Lon,Label,B2_1,B3_1,B4_1,B8_1,B2_2,B3_2,B4_2,B8_2,B2_3,B3_3,B4_3,B8_3,B2_4,B3_4,B4_4,B8_4,B2_5,B3_5,B4_5,B8_5,B2_6,B3_6,B4_6,B8_6,B2_7,B3_7,B4_7,B8_7,B2_8,B3_8,B4_8,B8_8,B2_9,B3_9,B4_9,B8_9,B2_10,B3_10,B4_10,B8_10,B2_11,B3_11,B4_11,B8_11,B2_12,B3_12,B4_12,B8_12,NDVI_1,NDVI_2,NDVI_3,NDVI_4,NDVI_5,NDVI_6,NDVI_7,NDVI_8,NDVI_9,NDVI_10,NDVI_11,NDVI_12,soil_data,distance_from_bottom_left,distance_from_top_right,distance_from_top_left,distance_from_bottom_right,slope,distance_pca,Land_Cover
ID_SXUS5SG4PCKK,32.168401,48.429974,1,762.6666666666666,1101.1666666666667,1184.0,3169.333333333333,825.8333333333334,1112.0,1197.0,2928.333333333333,524.8,819.8,820.4,2680.8,4527.5,4485.833333333333,4491.666666666667,4990.666666666667,2354.4,2708.0,2735.8,4509.4,5025.833333333333,4914.333333333333,4637.333333333333,6262.5,538.6,761.2,892.6,2179.2,3227.0,3265.8,3395.4,3795.6,1789.1666666666667,1912.3333333333333,2090.333333333333,2755.333333333333,3175.0,3266.8,3294.0,4167.6,1962.1666666666667,2069.5,1861.3333333333333,4435.0,540.1666666666666,888.3333333333334,818.0,3999.6666666666665,0.4560490045941807,0.419683257918552,0.5313606763395408,0.0526241782964811,0.2447965549605255,0.1491001391458585,0.4188423725502962,0.0556528994576553,0.1372360184357157,0.1170794467674493,0.4087564190798878,0.6604165225212759,2,5.282586880306759,10.760660779401915,2500.6873296933027,2092.303964797178,2.98806995209471,-2441.2663969899145,40
ID_DJ2L1QNZMS8T,14.244765,33.50716,2,2632.0,2623.0,2718.6666666666665,3251.333333333333,6241.0,5987.0,5765.0,6088.666666666667,4510.6,4301.0,4147.6,4664.0,1209.6,1456.8,1791.6,2494.8,585.3333333333334,966.1666666666666,1431.3333333333333,2127.333333333333,567.5,929.1666666666666,1413.3333333333333,2196.6666666666665,593.8333333333334,963.6666666666666,1414.3333333333333,2178.6666666666665,671.5,1018.0,1497.6666666666667,2266.333333333333,1058.6666666666667,1451.0,1925.6666666666667,2630.333333333333,883.3333333333334,1286.6666666666667,1880.6666666666667,2545.333333333333,2259.333333333333,2498.333333333333,2900.333333333333,3407.0,1304.3333333333333,1572.0,1910.6666666666667,2414.333333333333,0.0892238972640983,0.0273051938921852,0.0586045667075218,0.1640537513997761,0.1955788684900712,0.2169898430286241,0.2127284534743482,0.2042153737159051,0.1546678372841674,0.1501732188582618,0.0803297748652362,0.1164547206165703,1,28.153751267191428,22.9937835295371,2497.680361068863,2108.678136379784,1.8543341688058628,-2414.1435334319367,40
ID_LGYKT204VNP1,32.294255,48.480549,1,507.0,862.8333333333334,731.6666666666666,3777.0,703.5,994.8333333333334,872.8333333333334,3351.0,588.4,979.2,1035.2,3097.6,4013.5,4004.8333333333335,3941.3333333333335,4709.666666666667,2058.4,2409.0,2674.6,3568.2,4813.5,4662.5,4439.833333333333,5317.333333333333,665.6,879.4,819.6,3246.8,2465.4,2618.0,2591.0,4333.6,854.1666666666666,1178.0,1026.3333333333333,3891.0,2651.0,2723.8,2607.8,4320.0,1885.0,2152.333333333333,2289.6666666666665,3536.6666666666665,583.3333333333334,982.3333333333334,915.0,3510.1666666666665,0.6754398935383705,0.586710334214576,0.4990321331784745,0.0888143952529572,0.1431408983148587,0.0899338947440343,0.5968915994491443,0.251653525113364,0.582565075921909,0.2471491671237622,0.2140282624864122,0.5864562540017325,1,20.29865166216072,8.25780034745615,2518.835769157436,2081.3785946833523,3.291992837333602,-2449.1723660450184,40
ID_AXLV8Y8C2UU3,32.236673,48.237914,1,1146.75,1556.6666666666667,2087.5,2668.333333333333,1235.3333333333333,1592.1666666666667,2003.1666666666667,2402.333333333333,1223.4,1650.4,2104.6,2494.3,5002.166666666667,5092.833333333333,5021.75,5354.25,2280.0,2591.8,2551.8,3797.3,4576.583333333333,4271.0,3934.5833333333335,5727.583333333333,503.8,714.8,499.2,3924.7,3964.2,3971.4,3712.0,6232.6,1287.4166666666667,1444.4166666666667,1161.5833333333333,4495.0,2419.1,2488.8,2177.7,5351.8,1742.0,1974.4166666666667,1746.6666666666667,4447.333333333333,1101.0833333333333,1464.0,1910.3333333333333,2323.5,0.1221307166637463,0.0906064389210456,0.0847376546565483,0.0320451040863531,0.1961695358397253,0.1855691442568091,0.7743167793123715,0.2534641916215836,0.5892986048704313,0.4215552161498108,0.4360133462490581,0.0975868991851356,1,15.72481622648277,3.294692790950146,2513.9779755417035,2084.5692286703743,2.382569300150984,-2450.1082425812474,40
ID_PZIN0M7SYCYF,32.316982,48.432938,1,652.0,1100.0,912.6666666666666,4040.3333333333335,1030.5,1439.0,1802.3333333333333,3452.0,608.4,992.6,1136.0,3286.4,4759.166666666667,4645.666666666667,4291.166666666667,5722.0,1925.8,2251.2,2215.0,4257.0,3817.0,3702.0,3620.5,4238.5,462.8,724.0,505.6,3455.4,3029.0,3092.8,2894.2,5618.2,2216.0,2301.1666666666665,2022.6666666666667,5237.166666666667,2449.0,2316.4,2415.8,3750.8,1992.6666666666667,2240.6666666666665,2626.5,3346.6666666666665,1169.0,1529.3333333333333,2057.1666666666665,2476.6666666666665,0.631469143280167,0.3139630780942714,0.4862518089725037,0.1428951880024633,0.3155129789864029,0.0786359587733808,0.7447109315829337,0.3200037592218411,0.4427787598429715,0.2164888269062368,0.1205669801054716,0.0925265595706356,2,17.076175961480136,9.291812966511102,2518.289830871213,2077.407730695016,2.8721843831908784,-2451.8581760410075,40
ID_RER4JZ8DB39X,14.446437,33.202272,2,4717.166666666667,4634.833333333333,4688.0,4662.666666666667,5700.0,5481.416666666667,5277.583333333333,5528.333333333333,4648.2,4431.8,4406.4,4571.0,2102.4,2366.8,2707.8,3024.8,857.75,1302.5,1838.3333333333333,2326.6666666666665,879.6666666666666,1319.3333333333333,1849.0,2319.1666666666665,830.8333333333334,1269.8333333333333,1847.3333333333333,2293.333333333333,930.25,1327.1666666666667,1873.5,2353.0,1161.1666666666667,1571.0,2066.1666666666665,2657.6666666666665,1154.8333333333333,1571.5,2129.6666666666665,2667.6666666666665,1651.0,2004.5,2438.0,2845.6666666666665,1136.8333333333333,1498.6666666666667,1885.8333333333333,2225.5,-0.0027092542421217,0.0232048800425692,0.0183349299351705,0.0552977706450825,0.1172468987595037,0.1127993922188012,0.1077121236515859,0.1134508458535431,0.1252161027414176,0.1121456364647026,0.0771560153933505,0.0826171558294146,2,15.162518984563132,19.31314632806641,2491.5905231012243,2103.289110462174,1.4357225494777608,-2422.088909456901,20
ID_Y470KJSRB3J7,32.202447,48.482974,1,835.0,1159.3333333333333,1294.3333333333333,2906.333333333333,878.6666666666666,1183.6666666666667,1301.0,2675.0,612.2,924.6,1015.6,2390.4,4418.5,4378.333333333333,4245.166666666667,5275.666666666667,2070.4,2364.8,2473.4,3533.6,4411.333333333333,4277.5,4136.0,4737.166666666667,496.0,703.8,807.8,1771.6,3981.4,3996.2,3912.0,4755.0,1262.6666666666667,1477.6666666666667,1467.5,2790.6666666666665,3030.6,3088.6,2992.8,4337.2,1982.8333333333333,2232.333333333333,2374.6666666666665,3522.6666666666665,783.8333333333334,1141.6666666666667,1362.0,3040.6666666666665,0.3837486113315347,0.3455734406438632,0.4036406341749853,0.1082363238512034,0.1764940902280672,0.0677510847311182,0.3736527874699543,0.0972654897888542,0.3107362323378606,0.1834106412005456,0.1946642550305223,0.3812840702604482,0,20.75209094595549,24.65063342917447,2486.7242476508764,2109.0246411981016,4.299551155511607,-2411.348335478417,40
ID_X4KZ1ZYUY3IB,32.349411,48.544868,1,1062.1666666666667,1509.0,2051.333333333333,2522.333333333333,1277.6666666666667,1721.0,2279.0,2684.333333333333,975.8,1425.2,1941.8,2420.4,5012.666666666667,5225.666666666667,5282.333333333333,5592.333333333333,1917.6,2307.6,2187.2,4967.4,4055.5,4124.5,3840.8333333333335,6047.333333333333,1720.8,1933.0,1789.6,3888.8,3332.4,3397.2,3481.0,3927.6,3201.1666666666665,3410.0,3539.6666666666665,4515.833333333333,3751.2,3600.8,3194.4,5750.4,1807.5,2104.833333333333,2364.0,3558.6666666666665,1287.6666666666667,1893.0,2791.0,4138.0,0.1029808323008527,0.0816655473472129,0.109715281280088,0.0285066208925944,0.3885891594219103,0.2231455106271806,0.3696816004508313,0.0602812947115514,0.1211801460699728,0.2857526160450764,0.2017109410175596,0.1944003463703276,2,2.745803667478508,10.18746305168517,2503.9242967659748,2087.452993052003,2.9880724051766947,-2446.7591009559605,40
ID_QVQFOAF6UGOW,32.214215,48.271062,1,1104.0833333333333,1494.5,1921.3333333333333,2327.1666666666665,887.9166666666666,1191.3333333333333,1291.4166666666667,2485.833333333333,321.0,583.6,380.8,3671.0,3315.4166666666665,3273.1666666666665,3093.25,4087.1666666666665,2235.8,2521.7,2741.1,3107.8,4265.083333333333,4208.5,4096.833333333333,4982.416666666667,275.9,575.0,335.8,3606.4,3989.4,4014.6,3740.6,6321.7,905.25,1099.5833333333333,821.9166666666666,4486.916666666667,2213.3,2495.3,2208.1,5785.2,2102.1666666666665,2326.4166666666665,2171.6666666666665,4315.333333333333,1256.8333333333333,1674.0,2187.833333333333,2625.5,0.0955239103997489,0.3162132945043793,0.8120341576583247,0.1384204723495618,0.0626955495905213,0.0975392607686024,0.8296382730455075,0.2565119306719139,0.6903588359024267,0.4475122915441683,0.330455783361595,0.0909279778393351,0,10.365800961890958,13.505718188458069,2497.2536119693987,2097.596950143687,1.854334168853263,-2433.050045101539,40
ID_SRCP9RV99IL1,14.329027,33.16041,2,4111.666666666667,3863.3333333333335,3691.6666666666665,3919.3333333333335,5682.5,5433.166666666667,5204.333333333333,5288.333333333333,6079.8,5679.0,5412.0,5514.4,3529.6,3427.0,3392.8,3475.6,600.3333333333334,810.6666666666666,1044.0,1341.0,526.6666666666666,772.1666666666666,908.5,1537.6666666666667,314.3333333333333,603.0,466.8333333333333,2902.333333333333,313.0,538.6666666666666,465.3333333333333,3234.6666666666665,803.6666666666666,1144.3333333333333,1338.8333333333333,2978.6666666666665,1190.0,1725.3333333333333,2503.0,3722.0,2812.333333333333,3159.333333333333,3682.3333333333335,4337.666666666667,2557.0,2715.6666666666665,2915.333333333333,3156.6666666666665,0.0299128454429992,0.0080055912065569,0.0093717967491579,0.0120552093646263,0.1245283018867924,0.2572051509163998,0.7228790502102399,0.7484684684684684,0.3798108473267709,0.1958232931726907,0.0817123857024106,0.0397452788757136,2,21.62300169720359,12.233330172461274,2507.529636536567,2096.5301580984024,0.0,-2433.6635979601792,40
ID_WCRY9ABPEEDF,32.331176,48.430063,1,1012.6666666666666,1460.6666666666667,1920.3333333333333,2951.0,668.1666666666666,1077.1666666666667,808.6666666666666,4778.0,340.8,789.2,397.8,5402.4,5150.333333333333,4905.833333333333,4524.666666666667,6389.333333333333,2285.4,2633.0,3149.2,4042.6,3787.8333333333335,3931.6666666666665,4000.0,4550.666666666667,505.2,794.4,607.6,3975.2,3485.8,3513.6,3157.2,6308.2,2784.1666666666665,2807.833333333333,2533.833333333333,5655.833333333333,2724.6,2670.8,2424.6,4168.8,2035.5,2261.333333333333,2620.6666666666665,3227.333333333333,1128.8333333333333,1541.3333333333333,2130.333333333333,2586.6666666666665,0.2115779389626386,0.7105011933174225,0.86283231612703,0.1708508948750839,0.1242248115909786,0.0644004366131296,0.7348345989351488,0.3328966551862573,0.3812120965444259,0.2645372645372646,0.1037391700866393,0.0967422796975478,0,15.023870646283962,2.4651043253885314,2513.146617191201,2085.171180687837,2.7802885155642585,-2450.19039538999,40
ID_5255UE4XP0AN,14.354539,33.247188,2,4713.666666666667,4488.5,4512.0,4439.0,5730.666666666667,5577.666666666667,5515.666666666667,5469.666666666667,4300.2,4083.0,3989.2,4093.2,2932.8,2915.0,3001.2,3059.2,386.8333333333333,627.8333333333334,932.8333333333334,1112.6666666666667,402.5,683.6666666666666,802.1666666666666,1925.3333333333333,251.66666666666663,555.6666666666666,383.6666666666667,3972.8333333333335,325.6666666666667,559.1666666666666,523.0,3469.6666666666665,921.1666666666666,1300.1666666666667,1664.5,3126.6666666666665,1492.3333333333333,2169.6666666666665,3260.6666666666665,4426.0,2339.5,2399.333333333333,2619.0,2831.333333333333,2110.0,2278.0,2504.6666666666665,2674.0,-0.0081555133504636,-0.004187401383663,0.0128674651093734,0.0095703253910632,0.0879165648170781,0.4117934616559731,0.8238647232105284,0.7380197027884454,0.3051796709221832,0.1516045099739809,0.0389578619044706,0.0326982492276004,2,21.648588550348776,14.466020653464264,2503.5960789334085,2100.094776861611,2.780288515528756,-2428.847543493071,40
ID_GJNUFJ3T2RZY,32.316533,48.467703,1,540.3333333333334,837.0,784.5,3219.333333333333,837.8333333333334,1119.5,1271.3333333333333,2549.0,1177.2,1591.6,2191.2,2682.0,4313.666666666667,4341.333333333333,4416.666666666667,4654.666666666667,2245.0,2622.4,2912.4,3651.2,4577.333333333333,4356.666666666667,4074.6666666666665,5843.666666666667,426.2,499.6,285.4,5111.2,3892.4,3850.4,3579.6,6950.4,2320.333333333333,2347.1666666666665,2114.833333333333,5618.0,2834.8,2951.4,3039.4,4279.6,1808.5,1949.8333333333333,1843.1666666666667,4126.0,270.5,523.5,336.3333333333333,4642.666666666667,0.6081255463514132,0.3344385306692261,0.1007141098251662,0.026236495921217,0.1125601803888109,0.1783565787262645,0.894229700181596,0.3201139601139601,0.4530249800633661,0.169449378330373,0.3824375261761831,0.8648992434893219,1,19.25127323835555,24.622344193946645,2486.27726771907,2107.658001446493,2.190733337770888,-2412.538662309112,40
ID_ZETF5126R068,14.284291,33.511831,2,2986.6666666666665,3010.1666666666665,3054.6666666666665,3221.0,6470.833333333333,6087.0,5845.333333333333,5943.666666666667,3793.2,3687.2,3592.8,4079.2,864.6,1056.6,1237.8,1670.8,364.6666666666667,598.3333333333334,872.0,1093.5,338.0,627.5,576.1666666666666,2231.333333333333,222.8333333333333,475.1666666666667,352.1666666666667,3275.0,297.5,546.1666666666666,496.8333333333333,2853.6666666666665,1020.8333333333334,1417.8333333333333,1865.3333333333333,2782.6666666666665,1476.5,2050.6666666666665,2907.833333333333,3783.6666666666665,2000.6666666666667,2077.333333333333,2236.6666666666665,2456.333333333333,1010.1666666666666,1193.8333333333333,1414.6666666666667,1635.6666666666667,0.0265044882349817,0.0083411089433653,0.0633993743482794,0.1488688716220862,0.1126939709997456,0.5895517957850995,0.8058172127004549,0.7034273491518678,0.1973608720596672,0.1308874442700938,0.0468073016549471,0.0724510982406294,2,21.1106787258255,32.49426122794313,2497.8524216294795,2078.889694329257,4.753941711374536,-2426.7997502756657,40
ID_K723KVKYCA4J,32.218167,48.497257,1,1475.0,1949.0,2644.6666666666665,3390.6666666666665,1244.3333333333333,1613.0,2145.6666666666665,2628.6666666666665,1232.4,1667.2,2282.4,2779.2,4572.0,4632.666666666667,4753.0,5103.333333333333,2247.6,2630.6,2973.4,3741.4,6167.5,5597.0,5143.166666666667,6452.666666666667,421.6,689.2,520.2,3511.4,3619.2,3687.6,3428.4,6133.6,1677.3333333333333,2016.8333333333333,1685.6666666666667,4733.5,3394.6,3803.2,3663.8,5074.0,2072.333333333333,2300.6666666666665,2657.0,3259.333333333333,1314.6666666666667,1738.6666666666667,2360.833333333333,2911.6666666666665,0.1236054346625428,0.1011659568526146,0.0981507823613086,0.0355439818729074,0.1143742181449931,0.1129284944304707,0.7419386843932929,0.2829115247856097,0.4748020251849928,0.1613907390876422,0.1018085525945123,0.1044728939465781,2,10.13157263637257,15.909382859992666,2509.1250681204606,2078.308380805004,2.379687277477676,-2446.935677982728,40
ID_RTQFIOSCN1AQ,14.259048,33.242067,2,4694.166666666667,4502.5,4286.833333333333,4468.666666666667,6844.0,6481.0,6185.0,6253.0,3690.0,3388.0,3495.4,3573.2,3450.2,3376.8,3350.2,3370.8,694.3333333333334,918.3333333333334,1153.3333333333333,1434.0,487.5,794.5,667.0,2914.6666666666665,235.0,520.1666666666666,308.0,4415.333333333333,331.5,591.3333333333334,462.0,3687.3333333333335,954.5,1354.6666666666667,1695.8333333333333,3039.6666666666665,1272.6666666666667,1839.6666666666667,2634.6666666666665,3889.0,2770.0,2859.1666666666665,3118.1666666666665,3444.333333333333,1691.5,1761.1666666666667,1959.3333333333333,2172.333333333333,0.0207678982734662,0.0054671168998231,0.0110064227711286,0.0030650200862967,0.1084771965988147,0.6275476966030712,0.8695836273817925,0.7773136246786632,0.283778552071235,0.1922742833784682,0.0497015873015873,0.0515530455828963,1,25.59129556478827,12.809380500422565,2521.1133317727385,2083.224704291025,1.4378752704125053,-2444.4273582432284,40
ID_9P7MCEMGEHGZ,14.198053,33.519198,2,2014.6666666666667,2132.6666666666665,2291.0,2594.333333333333,6315.666666666667,5950.666666666667,5653.0,5919.0,5334.4,5177.2,5004.4,5374.4,1470.0,1756.4,1975.6,2338.4,1089.1666666666667,1518.0,1890.3333333333333,2191.333333333333,998.1666666666666,1369.6666666666667,1744.6666666666667,2159.333333333333,1002.1666666666666,1374.6666666666667,1742.6666666666667,2148.6666666666665,1000.6666666666666,1355.0,1770.3333333333333,2213.0,1344.0,1720.3333333333333,2106.333333333333,2617.0,1145.1666666666667,1574.3333333333333,1995.6666666666667,2489.333333333333,2132.333333333333,2441.0,2720.333333333333,3128.0,2076.833333333333,2265.6666666666665,2538.0,2857.333333333333,0.0620906113537118,0.0229865191842378,0.0356495934019347,0.0840982846546129,0.0737443854634545,0.1062158469945355,0.1043344183655987,0.1111297071129707,0.1081157374735355,0.1100706057227796,0.0697064690795098,0.0591869516866428,0,36.06015398722245,28.4432174538658,2502.11413402015,2110.331479071406,2.988903722611012,-2408.786001442243,40
ID_NDLIHPT9Q63A,32.386691,48.462133,1,943.8333333333334,1366.6666666666667,1721.0,2446.0,754.0,1103.8333333333333,1021.6666666666666,2934.6666666666665,316.6,711.0,454.0,3800.8,3765.8333333333335,3837.6666666666665,3616.1666666666665,5241.333333333333,1996.0,2390.0,2358.6,4674.2,4369.833333333333,4317.833333333333,4311.666666666667,4887.666666666667,1603.8,1739.0,1945.2,2514.6,3007.6,3203.6,3371.4,3953.6,2341.5,2526.0,2782.833333333333,3380.1666666666665,4726.2,4474.8,4222.0,5531.0,1734.6666666666667,1814.5,1703.8333333333333,4295.0,1046.0,1448.6666666666667,1889.1666666666667,2831.0,0.1739860811135109,0.483528519673098,0.7865939644636646,0.1834791607865274,0.3292571948583779,0.0626132328429596,0.1276738867213776,0.0794812286689419,0.096922494456163,0.1342151132984722,0.431945100436196,0.1995339147628967,2,28.97807816641006,23.895428395650057,2497.201278423982,2109.529774449021,1.0978586576369875,-2412.619409273,40
ID_D366GXR24WOQ,14.384273,33.185384,2,3989.0,3626.3333333333335,3598.6666666666665,3735.0,6192.833333333333,5792.0,5482.333333333333,5665.333333333333,4620.8,4302.8,4090.0,4520.4,3142.6,3100.8,3075.4,3426.4,510.6666666666667,721.6666666666666,984.5,1273.3333333333333,469.5,704.0,802.1666666666666,1616.3333333333333,294.0,622.3333333333334,463.3333333333333,3128.5,356.0,613.5,539.3333333333334,2933.6666666666665,781.1666666666666,1107.3333333333333,1275.1666666666667,2716.333333333333,919.6666666666666,1264.5,1732.3333333333333,2474.0,1551.6666666666667,1782.3333333333333,2098.6666666666665,2386.0,2133.5,2249.333333333333,2408.333333333333,2627.333333333333,0.018590064087996,0.0164159913883323,0.0499860633652327,0.0539850502937648,0.127925001845427,0.3366411687685204,0.7420073314463366,0.6894135713600152,0.3610589168650048,0.1763214200808305,0.0640701650066895,0.0434897729529357,0,19.797939307198195,32.62795519772038,2486.581728914194,2092.602818889529,3.4071254346179973,-2415.2993770898297,40
ID_E6MJUQO1LYI1,14.53546,33.328755,2,2537.333333333333,2586.6666666666665,2741.333333333333,2997.6666666666665,2801.833333333333,2842.5,2913.0,3227.6666666666665,4951.6,4646.8,4388.0,4967.2,1683.4,1890.8,2190.8,2468.0,848.0,1201.3333333333333,1621.3333333333333,2002.3333333333333,810.6666666666666,1167.0,1599.6666666666667,1980.6666666666667,792.8333333333334,1155.3333333333333,1629.0,1975.3333333333333,888.8333333333334,1260.6666666666667,1683.6666666666667,2099.0,1214.0,1585.0,1996.0,2511.6666666666665,1174.6666666666667,1590.6666666666667,2104.333333333333,2580.333333333333,1784.0,2091.333333333333,2506.6666666666665,2884.333333333333,1336.3333333333333,1695.0,2073.333333333333,2366.6666666666665,0.0446651565313352,0.0512430789273694,0.0619120916709423,0.0595003005065681,0.1051421212399963,0.1064146727492784,0.0960880421714602,0.1097990835389495,0.1143976928196406,0.1016080831080119,0.070055029988252,0.0660660660660659,2,6.734995518846566,15.679413022290174,2505.261824019873,2082.0642875493454,3.412996829481936,-2445.0821609975205,50
ID_OHM4IIX56JNR,32.125551,48.22399,1,952.3333333333334,1346.1666666666667,1566.8333333333333,3299.333333333333,983.1666666666666,1334.0,1556.8333333333333,3144.5,922.3,1334.2,1584.4,3143.4,3201.0,3161.833333333333,2991.1666666666665,4215.833333333333,2515.2,2762.2,2935.4,4128.8,3778.5,3710.4166666666665,3618.8333333333335,4155.0,535.5,792.0,915.4,1868.6,3161.1,3407.8,3517.5,4508.1,1751.4166666666667,1954.8333333333333,1895.25,3550.833333333333,2403.5,2600.0,2522.4,4080.0,2924.0,3079.1666666666665,3159.833333333333,4246.0,954.0833333333334,1391.0,1654.1666666666667,3273.5,0.356029729081755,0.3377056154282473,0.3297516815432125,0.1699273854123305,0.1689363268310636,0.068970692279656,0.3423850574712643,0.123430023923445,0.3039952259268893,0.2359142130134496,0.1466636660290311,0.3286207129811269,0,5.8403822081974015,11.420156548673,2499.8601580822,2093.186516452563,1.0964634459683007,-2439.811617113865,40
